AATS1d,AATS2i,ATSC3c,ATSC4c,ATSC5c,ATSC3dv,ATSC3s,ATSC2m,ATSC3m,ATSC2v,ATSC4v,ATSC2are,ATSC3are,ATSC4are,ATSC2p,ATSC3p,ATSC3i,AATSC0s,AATSC0v,AATSC2i,MATS1c,MATS2d,MATS2i,GATS1c,GATS2c,GATS2s,GATS1m,GATS2m,GATS1are,GATS2are,GATS1i,GATS2i,BCUTc-1h,BCUTc-1l,BCUTare-1l,RNCG,RPCG,Xpc-4dv,AETA_eta,AETA_eta_FL,CIC2,MIC5,ZMIC5,FilterItLogS,SlogP_VSA2,VSA_EState1,bpol,SLogP,Endpoint,Cell,Canonical SMILES,Value
4.5,144.1735805,0.225862306,-0.367473166,-0.028607198,-33.03395062,-7.085924402,-12.22454264,-432.5020283,-18.89659566,-82.32242542,0.694998437,-0.388617187,-2.543634375,0.35401975,-3.005913701,-11.90246612,3.758954428,41.85359595,-0.107884862,-0.656272952,-0.27090301,-0.087304196,1.499888068,0.582054121,0.487700809,0.532836591,0.602474685,0.992973676,0.507091805,0.792832906,1.10000949,0.460831732,-0.327764229,2.186974288,0.350719821,0.232937829,0.872361158,0.532035863,0.280450203,0.375,51.753,26,-2.131742553,16.18236008,0,5.900828,2.3972,0,0,O=C(O)c1cc(Cl)c(O)c(Cl)c1,2.665546249
2.5,162.6315628,-0.071160597,0.004920092,0,-42.70485529,-32.11343122,-1462.29767,52.41325778,-184.6816867,37.77574481,0.602837037,-1.443917284,0.414362963,-1.772107645,-0.429999902,-1.229580949,3.785241918,58.5243008,-0.472546342,-0.826129862,-0.5,-0.365792742,1.830545821,0.544993308,0.46622007,0.519435401,1.167727167,0.904179512,0.491940119,1.25866151,1.309064502,0.381168051,-0.3578548,2.356313041,0.508483838,0.31363964,0.163663418,0.658787388,0.085317803,0.444444444,48.14483699,23.76608334,-0.697422807,11.23726938,0,5.690828,-0.1334,0,0,NC(=O)CBr,5.723538196
3.4375,142.8996372,0.000165683,-0.010644244,0.000805357,-14.93902178,0.76150609,118.462247,-996.0719347,-81.69488191,-347.3182719,-0.0181125,-0.117492187,-0.1501875,0.011510825,-1.680764484,-4.796423895,0.34281463,62.34740626,-0.145002797,-0.274684071,-0.244094488,-0.112183557,1.165069106,0.924984235,0.917677033,0.469197754,0.611717654,0.683770883,0.792362768,0.874333781,1.000561272,0.324095953,-0.312084309,2.187390797,0.191110587,0.142979806,0.719705891,0.583919295,0.2413034,1.147782999,45.636,22.75,-2.938256268,0,0.933425926,8.402449,3.0522,0,0,C=C(Br)c1ccccc1,3.286509457
4.076923077,138.9859546,0.051139441,-0.091648402,0.065563059,-20.08422789,-2.297208111,-965.0204783,-6666.445407,-40.05552942,-62.6431332,0.003180473,0.132813609,-0.562028994,-0.015156356,-8.121823274,-8.599681228,1.654401645,71.9563524,-0.177610176,-0.574532493,-0.327793167,-0.126210401,1.358526552,0.58672358,0.62524299,0.50761531,0.688437403,0.956350593,0.614620737,0.578263398,0.885662316,0.379266261,-0.29198337,2.143658798,0.732666846,0.423825867,1.088745553,0.619321511,0.241362949,0.365760577,85.08307184,38.71229244,-3.159912853,5.106527395,1.853402778,9.072828,2.7593,0,1,Oc1ccc(I)cc1Br,3.555018888
3,150.1075782,0,0,0,0,0,-1777.356441,0,-164.4150163,0,-0.106704,0,0,-1.982286297,0,0,0.013600823,65.89349058,-0.15908655,-0.601078067,0.25,-0.249495066,1.702156133,0.531895911,0.061775088,1.068982546,0.954011636,0.577531646,1.28164557,1.001514803,0.998990132,0.293377152,-0.163943341,2.39529887,0.333333333,0.649859138,0,1.707106781,-0.274094079,0.9509775,41.37773568,49.67953177,-2.489643385,2.645710119,0.270833333,5.143207,2.4547,1,2,BrC(Br)Br,3.698970004
4.538461538,142.588524,0.115814225,-0.121647508,0.083303748,-19.61604208,-0.297992711,-105.5884962,-1207.188076,-32.64293989,37.46351216,-0.074365089,0.00981716,-0.573178698,-0.047114336,-3.515301754,-6.816789878,1.563326055,43.28123066,-0.320773537,-0.547527333,-0.269835035,-0.286708619,1.345209438,0.696999797,0.65134578,0.518703888,0.655111756,0.980131841,0.651043675,0.800873268,1.214611848,0.408122802,-0.282563154,2.190069423,0.63803248,0.370636864,0.854016943,0.526755508,0.272946897,0.673452885,56.20341704,27.89562249,-3.371932387,5.106527395,0,4.539621,3.3524,0,1,Oc1c(Cl)cc(Cl)cc1Cl,3.211266141
3.6875,143.7299848,-0.031893744,0.026162199,0.022354187,-16.73028121,-5.341848449,126.4632566,-1302.676633,-131.0905856,-149.6917622,-0.009193359,-0.434313281,0.128003906,-0.203245503,-2.377550876,-4.64250413,1.4241225,57.19434656,-0.192664873,-0.145146812,-0.308387097,-0.128991699,0.832838037,0.745840106,0.458238734,0.468832227,0.599881384,0.502090001,0.529501665,0.859623816,0.965774345,0.342737484,-0.408391162,2.190514987,0.402599137,0.136090813,0.572972802,0.492001887,0.281689672,0.625,48.88575,24.25,-3.138564041,0,1.050175737,7.969242,2.51518,0,0,N#CCc1ccc(Br)cc1,2.698752911
2.714285714,159.0748742,-0.060076107,0.006270674,0,-49.48525377,-41.17702975,-1834.088217,28.395168,-218.3183673,43.37626805,0.7877125,-1.74695,0.40321875,-1.912429423,-0.553196845,0.45301352,5.374687875,57.1120346,-0.497093576,-0.769646382,-0.483870968,-0.443598782,1.62976672,0.587583647,0.433080645,0.534900257,1.279365162,0.933742244,0.484406723,1.247026537,1.335034536,0.443180871,-0.331973825,2.359580276,0.591612336,0.386046845,0.126773138,0.640101792,0.090127784,0.25,51.8535,25,-0.482338383,16.40592233,0,5.257621,0.4659,1,2,O=C(O)CBr,3.534468443
3.636363636,151.1720466,-0.112986097,-0.452883045,0.73210393,-40.84003963,-44.18534713,-240.8816644,-1040.403129,-46.37018425,-130.9088516,1.058305556,-1.935022222,-1.014933333,0.552446592,-2.160548326,-4.970657736,5.998649096,43.53926087,-0.166044608,-0.778767978,-0.311081442,-0.134062432,1.681562163,0.510465593,0.509453488,0.543838806,0.795897937,1.107662426,0.517401864,0.942288601,1.181957164,0.483598357,-0.328856652,2.241718268,0.320675089,0.229793133,0.526584101,0.640475611,0.214417202,0.5,58.24608074,28.08220626,0.426276761,22.15166537,-0.365740741,6.125621,0.4344,2,0,O=C(O)C=C(Br)C(=O)O,2.229147988
3.375,145.2480292,-0.189846116,0.09737221,-0.02348383,-11.43446155,-17.85945745,4797.336672,-4617.704639,88.89587421,-29.34604941,0.7054,-1.125,-0.325,5.513496019,-2.21452669,0.556212058,4.763771117,70.40166886,-0.075932822,-0.821967759,-0.1,-0.049744358,1.687715722,0.44946999,0.421331376,0.6095193,0.547307269,0.925278407,0.508229521,0.638593137,0.883266926,0.457015299,-0.327534152,2.15099254,0.594384869,0.409595729,0.745088449,0.952118572,0.110701927,0,97.51217625,43.67452224,-1.144503794,11.07583268,0.595,7.934414,1.7423,0,0,O=C(O)/C=C(\Br)I,3.838631998
3.5,144.7425983,0.040345133,-0.047378791,-0.003087001,-22.48013102,-1.397457008,28.64077829,-1262.846548,-21.32922512,-655.4064788,0.007485714,-0.214434694,-0.086587755,0.704149677,-2.70306791,-12.49317033,0.635679786,73.22270021,-0.202322924,-0.625789818,-0.333333333,-0.114480444,1.715532174,0.607603853,0.661839105,0.473765494,0.621920128,1.351926091,0.678292455,0.656596024,0.968434715,0.34069809,-0.295650455,2.143520949,0.615922398,0.241882832,0.9413793,0.488773312,0.271516442,0.857142857,59.42070799,27.99749371,-2.390039453,0,1.115833333,9.129242,1.8734,0,1,Nc1ccccc1I,2.618451744
3.166666667,152.4101119,0.014393549,0,0,-11.74457602,-11.86920859,-443.057945,-3021.708193,-124.3792064,0,-0.48804898,-0.088432653,0,0.033711115,-3.320045205,-0.10397251,4.166138266,67.58388051,-0.262464514,-0.14840553,-0.282051282,-0.240557676,0.917913668,1.053089354,0.811300221,0.632165664,0.985056356,0.54669561,1.004132497,1.119843283,1.02459,0.385148797,-0.374147428,2.349841836,0.688208961,0.328580158,0.524890659,0.971140872,-0.005173489,0.285714286,58.12036489,44.97021391,-1.586686276,10.02260262,-0.171296296,5.634414,1.3012,2,0,O=CC(Br)Br,3.954677021
4.4,138.592804,0.159031907,-0.137666406,-0.049799859,-25.4447144,-2.927889341,-1520.73791,-7583.205232,54.43605754,368.000798,-0.306120889,-0.401365333,-0.656177333,0.670729955,-14.77030193,-18.65550907,3.14331438,73.43049426,0.088282781,-0.481769974,-0.272450111,0.055266026,1.247527872,0.713245242,0.726216957,0.516484263,0.701160653,0.762975715,0.701443952,0.56145511,0.691797574,0.402862602,-0.372232195,2.131316008,0.530699714,0.30768567,1.542783722,0.659406625,0.251915765,0.266666667,97.38966647,43.75717467,-3.31140128,11.39268792,1.41037037,12.240828,2.4139,1,2,O=Cc1cc(I)c(O)c(I)c1,4.982966661
4.333333333,140.4579657,0.009906239,-0.147810006,0.085570065,-31.07259259,-22.95065319,-336.4543362,-2330.596088,-83.68578657,-94.55880802,-0.0273375,-1.13601875,-1.12235,-0.047314505,-3.480181719,-4.156323213,4.348337443,59.94702525,-0.276078279,-0.398013926,-0.313131313,-0.18168587,1.085876488,0.723525765,0.638453497,0.482199762,0.642933015,0.469231438,0.625641918,0.708151405,0.944201873,0.406074394,-0.381166374,2.146634341,0.453781087,0.300034377,0.834422762,0.654310449,0.205380719,0.729573959,69.90437879,32.26466251,-1.564984886,11.56648989,0.486203704,8.425621,1.0133,0,1,O=C1C=CC(=O)C(I)=C1,3.953114809
4,166.0054907,-0.084427804,0,0,-59.06430391,-53.1138546,-913.159206,-2046.145642,-156.1426458,0,-0.050126531,-1.21255102,0,-1.050064156,-3.145799143,-2.108072931,8.149005487,47.60425737,-0.509381794,0.185907858,-0.377777778,-0.386007917,0.929672785,0.918919301,0.460078655,0.689500999,1.048652266,0.310365385,0.818053119,1.000059021,1.19671962,0.530148144,-0.393209835,2.410563292,0.5,0.60569837,1.050380986,0.947428082,0.06316278,0.285714286,64.93301319,48.17861954,-1.647423195,8.783687926,-0.800925926,4.929207,1.3365,0,1,O=[N+]([O-])C(Br)Br,4.543633967
4.538461538,139.6058839,0.131757596,-0.110048212,0.054814832,-19.06639199,0.352784597,-842.2917484,-6105.922209,-10.70661955,194.0754527,-0.019995858,0.576401775,-0.833578698,-0.091475523,-9.535212973,-8.058551171,1.59420777,58.76389677,-0.199376578,-0.550631996,-0.269835035,-0.148888955,1.35123448,0.711430839,0.65465773,0.512091109,0.692972345,0.941505308,0.620202665,0.609199156,0.932798023,0.405294836,-0.28593125,2.143196465,0.662631345,0.384926219,1.087611834,0.614450215,0.251057874,0.307692308,82.23487186,38.14299402,-3.695601953,5.106527395,0.907777778,7.709621,3.3036,0,1,Oc1c(Cl)cc(I)cc1Cl,3.647238808
4.5,141.9140201,0.187978272,-0.307234187,-0.081113669,-35.21905007,-7.818655425,-505.111046,-2675.514728,5.808974681,-6.893552622,0.73174375,-0.41821875,-2.4255375,0.71412009,-4.732457791,-13.31677433,3.839965653,50.27293011,-0.005380878,-0.665387868,-0.27090301,-0.004316607,1.507176234,0.559602575,0.484902026,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.459346783,-0.327956304,2.18601552,0.365780082,0.242558931,1.311946676,0.660236313,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.71162037,7.640828,2.6154,1,2,O=C(O)c1cc(Br)c(O)c(Br)c1,3.945004138
4.153846154,143.3362234,0.173177542,-0.077993551,-0.021540225,-18.07334356,0.010073872,-7.746926142,-106.3805885,-88.24543154,-286.9441312,-0.019379882,0.584459172,-0.838636095,-0.319468782,-1.857737251,-6.846170561,1.598432192,49.60436549,-0.35553371,-0.545668959,-0.327793167,-0.295156622,1.351201251,0.763685178,0.674684461,0.492574581,0.609044978,0.939260485,0.619961514,0.819078942,1.231076719,0.400275408,-0.284518191,2.192930976,0.628220975,0.364936421,0.690353526,0.461063453,0.286273045,0.519606731,46.39867503,23.34123515,-2.590197482,5.106527395,0,5.032828,2.699,0,1,Oc1c(Cl)cccc1Cl,2.720036633
4.4,141.3823693,0.166407941,-0.143002078,-0.048410702,-24.77029721,-2.754316415,-470.829914,-2651.52069,20.50236821,214.7571615,-0.383854222,0.163968,-1.142010667,0.75305681,-5.329234393,-14.34419158,3.131898339,53.40405122,-0.014074729,-0.480477988,-0.272450111,-0.011570706,1.2472475,0.720139276,0.727158341,0.506122986,0.681727634,0.803796042,0.734327803,0.71950387,0.884195737,0.404438995,-0.372215464,2.186227143,0.524410072,0.304136527,1.24012898,0.61831588,0.260646012,0.266666667,72.9064854,34.38063724,-3.169862185,11.39268792,1.01662037,7.640828,2.7297,0,1,O=Cc1cc(Br)c(O)c(Br)c1,2.455931956
4.6,146.3802361,-0.018434019,0.003527231,0,-16.60438957,-0.945374657,-1489.006887,-6625.349552,-91.0222514,90.3441326,0.171135,-0.304965,0.068445,-1.517191255,-4.637523749,-1.848541821,0.239215535,55.15435183,-0.485779924,-0.723155233,-0.263157895,-0.364307376,1.811010352,0.888041959,1.182169084,0.594041279,0.774172508,1.192329667,0.694186545,0.968450008,1.334794677,0.364639861,-0.315633671,2.242199529,0.736158703,0.359616001,1.870304424,0.755284758,0.200019525,0.2,100.9131995,45.84260771,-3.99991966,4.983978521,2.962962963,6.716414,3.3022,2,0,Brc1cc(Br)c(Br)[nH]1,3.524328812
4.285714286,142.3760629,0.069206959,-0.092308021,0.060546963,-28.27311665,-0.225084247,-812.3241899,-7358.885309,145.6593944,-146.8858655,0.089710714,-0.023395408,-0.370423469,0.999420834,-7.014989882,-13.93848986,0.598307456,62.30839419,-0.086804688,-0.673372484,-0.228070175,-0.06421523,1.75959499,0.604938572,0.665160617,0.537475813,0.705850326,1.187092177,0.554463862,0.59668353,0.917131446,0.365098359,-0.294901231,2.187791583,0.653116013,0.257184905,1.588407068,0.757042434,0.219995483,0.76820625,89.55102702,41.59518986,-4.265270042,0,2.794398148,7.582828,3.5563,0,1,Nc1c(Br)cc(Br)cc1Br,3.249645911
3.571428571,152.5301345,0.019432067,-0.017958838,0,-51.0521262,-40.21352023,-325.0838735,-1083.762296,-147.8002363,-91.05989526,0.46945,-1.0868,0.280875,0.137423891,-2.619426887,-1.302302219,5.396621013,59.7879818,-0.333264547,-0.728942858,-0.466666667,-0.300020189,1.637664726,0.697951047,0.458127428,0.628061671,1.005224242,1.05082551,0.543563181,0.96765182,1.143543253,0.463693857,-0.329232611,2.345557661,0.55962926,0.382263813,1.159543315,1.004749976,0.023573921,0.25,61.7155,46.25,-1.013976629,14.81227478,-0.606481481,5.634414,1.1869,0,1,O=C(O)C(Br)Br,2.333032982
4.0625,144.2011311,-0.005225431,0.038716477,-0.028153348,-18.66087963,-5.70376086,110.8225571,113.4015989,-53.19527109,-6.729274985,0.068262891,-0.350275781,0.096616406,0.026423523,-0.646805825,-4.055947144,1.375338173,49.62122788,-0.2152271,-0.213857492,-0.283708609,-0.151234547,0.894355862,0.79144159,0.437863587,0.469397723,0.600128385,0.470911368,0.504127056,0.90336769,1.01510254,0.359341493,-0.408377189,2.188098981,0.372440633,0.125898025,0.92235132,0.500296347,0.28688739,0.672180469,46.38425,23.75,-3.666978911,0,0,6.606035,3.05948,0,0,N#CCc1ccc(Cl)c(Cl)c1,4.080921908
4.272727273,156.0378357,0.253198652,-0.660680823,-0.35812618,84.5916131,-10.71881427,137.2471225,1888.002371,279.4064254,1669.113173,-1.1324,0.657,-1.7777,4.907441371,12.15568124,18.59033336,4.366488499,50.88026854,-0.021778579,-0.4284715,0.145035214,-0.015134342,1.400696282,0.953702896,0.719574978,0.503783929,0.599787012,0.846620775,0.829745849,1.169384787,1.19057857,0.510413088,-0.386437672,2.138000269,0.11214387,0.087501307,2.753487867,1.045652295,0.224230226,1.409090909,62.63244304,47.91613922,-3.764085084,75.6749896,-0.141241497,24.793312,-0.3278,2,0,O=C(NC(CO)CO)c1c(Cl)c([N+](=O)[O-])c(Cl)c(C(=O)NC(CO)CO)c1I,1
4.733333333,144.7558116,0.065058498,-0.342317218,0.056763699,-20.83647005,-1.627567444,-554.2606361,-3042.281804,-20.19661629,-16.55611719,0.5842,-0.7473,-2.6547,0.565644277,-4.489580969,-12.14883876,5.168661027,44.48014151,-0.167712509,-0.32611324,-0.270527859,-0.116095069,1.140991098,0.804707062,0.460678247,0.519524806,0.697048655,0.563303374,0.556311988,0.635352906,1.060617934,0.473561446,-0.387500871,2.190104439,0.453368182,0.262939545,1.298014829,0.640007275,0.261742286,0.266666667,77.33090877,36.46431223,-3.22172626,10.02983844,0.589953704,6.935621,2.8254,0,1,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,3.443697499
2.375,170.7316063,-0.023006169,0.002358568,-0.010318731,-27.46712803,0.121107266,47.89435727,68.0500754,-91.77118347,-462.7283091,0.532468512,-0.677612457,-1.745302422,-0.684990017,0.773400232,5.261831492,2.060553633,42.16863621,-0.378097618,-0.414341056,-0.244300912,-0.315950669,1.632665796,1.434581977,0.318100036,0.982901629,0.87582375,0.346068721,0.616972396,1.891080834,1.430843838,0.250499189,-0.351693611,2.374624162,0.546928029,0.109456388,0.240824829,0.629010452,0.171158998,1.618222059,20.33760818,19.15363627,-0.67691071,18.09842534,0,11.47007,1.0096,0,0,CCN(CC)N=O,1.89279003
2.333333333,164.6123844,0.003101781,0,0,-11.25069287,-11.33810333,-440.6493355,-20.73359504,-185.0602475,0,-0.410281633,-0.262187755,0,-1.023202822,0.048312974,2.502461796,4.082281198,52.87931299,-0.407371681,-0.137028279,-0.377777778,-0.388597109,0.80359182,1.021292509,0.80682158,0.502408585,1.271853558,0.509765089,0.952000197,1.694878326,1.166087379,0.368013027,-0.375935745,2.367617034,0.718035721,0.319087446,0,0.376500522,0.215799557,0.285714286,31.1936781,16.27270096,-0.726134037,12.16616397,0,4.387621,0.4241,0,0,O=CCCl,5.443697499
4.5,141.9140201,-0.156292513,0.255692838,-0.138573216,-10.83016118,-7.581772709,-505.111046,-3693.298691,5.808974681,25.68613546,0.73174375,-0.73021875,-0.0898375,0.71412009,-4.919043451,-13.3276268,3.839965653,50.27293011,-0.005380878,-0.637108894,-0.163879599,-0.004316607,1.484168324,0.560031235,0.487031559,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.471342675,-0.326633975,2.185917424,0.364832397,0.24453126,1.155218034,0.659744473,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.957268519,7.640828,2.6154,0,1,O=C(O)c1cc(Br)cc(Br)c1O,3.176199846
2.4,158.4495111,-0.006545878,0,0,-16.7741198,-13.25497971,-2041.701376,-131.3328447,-162.7735821,0,-0.027575,-0.248775,0,-1.972482571,0.010453448,1.815678886,3.197599928,61.62556067,-0.680014737,-0.090852642,-0.357142857,-0.411875325,0.808809645,0.778758387,0.499224103,0.54271096,1.3815441,0.506619832,0.737059482,1.108301896,1.021296548,0.342018226,-0.405415116,2.311564151,0.721349564,0.330826724,0,0.520640605,0.101238748,0.333333333,51.34127783,24.32130417,-1.173555642,5.330089647,0,3.956414,0.90488,1,2,N#CCBr,5.004364805
4.4,145.9559199,0.029755733,0,0,-15.31595793,-11.90867992,-42.65121531,-1955.470175,19.44647216,0,-0.1037,0.0408,0,0.5715,-1.9584,-0.518997019,3.123258067,14.34998851,-0.35505238,-0.329671184,-0.103896104,-0.264047777,1.564827155,0.830967021,0.536913369,0.898146368,0.900995525,1.185233161,0.87157661,0.882847157,0.748472716,0.399623958,-0.393088169,2.297322385,0.559466483,0.68567956,0.929196683,1.077764063,0.047883821,0.333333333,73.87298363,52.49223335,-2.34236383,2.69270834,-1.055555556,3.84,2.19238,0,1,N#CC(Cl)(Br)Br,4.004803708
2.714285714,153.8349288,-0.064491409,0.007617254,0,-50.0891358,-41.41863299,-4315.353612,-446.7588447,-304.0744835,11.91314662,1.262228125,-2.4657625,0.478992188,-5.373657017,-2.52336477,-0.815244162,5.389476318,79.45981456,-0.602597049,-0.773878053,-0.483870968,-0.363420026,1.632471042,0.579179325,0.432237214,0.544216335,1.259588664,0.870146946,0.36266429,0.855886909,1.266033733,0.441744497,-0.332164149,2.169336401,0.596310133,0.388041962,0.163663418,0.684895222,0.064719914,0.25,69.4785,31.75,-0.60967537,15.50338509,0.192222222,7.557621,0.506,2,0,O=C(O)CI,5.060480747
4.333333333,146.5826858,-0.065671735,0.183050385,-0.056117513,8.330882487,-3.135389803,-62.76695864,-1656.159935,-97.8367647,-98.61297148,0.705592,-0.362508,-0.519376,-0.057119351,-2.649731724,-12.17186566,5.149095412,44.81047503,-0.266751421,-0.304104844,-0.180986696,-0.180052491,1.148497108,0.987757216,0.456697915,0.482861954,0.638761122,0.52682999,0.522020372,0.727894085,1.181971967,0.506230937,-0.386191466,2.193718155,0.446439254,0.276811915,0.667781742,0.507977825,0.285698712,0.3169925,56.78170608,27.60869354,-2.234875571,10.02983844,0.571296296,6.558828,2.0629,0,1,O=[N+]([O-])c1cc(Br)ccc1O,3.573163546
4.5,141.9140201,0.187978272,-0.307234187,-0.081113669,-35.21905007,-7.818655425,-505.111046,-2675.514728,5.808974681,-6.893552622,0.73174375,-0.41821875,-2.4255375,0.71412009,-4.732457791,-13.31677433,3.839965653,50.27293011,-0.005380878,-0.665387868,-0.27090301,-0.004316607,1.507176234,0.559602575,0.484902026,0.514184239,0.690652792,0.993238739,0.493783201,0.663335901,0.919866319,0.459346783,-0.327956304,2.18601552,0.365780082,0.242558931,1.311946676,0.660236313,0.252063289,0.375,73.9785,35,-2.58877104,16.18236008,0.71162037,7.640828,2.6154,1,2,O=C(O)c1cc(Br)c(O)c(Br)c1,3.745210313
2,151.899658,0,0,0,0,0,-2806.927789,0,-70.19851879,0,-0.182722222,0,0,-4.246955556,0,0,4.353075929,50.38162078,-3.998644454,-0.489421578,0.5,-1.283358367,0.989421578,1.021156845,1.895344118,0.763255747,1.473488505,0.534128504,1.931742991,0.608320817,1.783358367,0.353154144,-0.382321585,2.158950669,1,0.722258542,0,0.343254242,0.226818662,0,80.79187851,34.86917502,-0.899487495,0,1.72,4.25,0.90248,2,0,N#CI,3.669586227
5,158.4382673,-0.043263795,0,0,-57.98765432,-52.49275636,3315.469959,-5949.584816,49.42891119,0,-0.1276,-0.7314,0,2.828264,-7.58004,-4.847327153,8.153334173,28.49515281,-0.487758817,0.09222006,-0.328282828,-0.361220245,1.186890007,0.958972601,0.471391594,0.942387953,0.592795182,0.455907084,0.81518464,0.704344179,1.174971816,0.487716058,-0.389475994,2.383363428,0.5,0.725329975,2.501685531,1.385737093,0.019510604,0.679269643,65.12766218,66.63812935,-2.482509842,7.190040374,-1.340277778,5.306,2.0591,0,1,O=[N+]([O-])C(Br)(Br)Br,4.528708289
2.333333333,153.8598833,-0.002535185,0,0,-13.00984631,-12.32034603,-4343.113551,-1769.480728,-300.3078419,0,-0.063840816,-0.609893878,0,-5.463132705,-3.190829125,0.443849182,4.165926192,90.79954969,-0.557426585,-0.155209752,-0.377777778,-0.321443905,0.793615434,0.96634801,0.793879147,0.542049566,1.210909605,0.50191155,0.75226809,0.931476781,1.16496165,0.356739971,-0.377085241,2.16946745,0.79449807,0.339309237,0,0.625619678,0.041710085,0.285714286,67.87016595,30.71052627,-1.177459387,10.71371293,0.608888889,7.557621,0.6203,2,0,O=CCI,2.995678626
